metric,candidate,baseline,delta
total_pnl,100292.0,102962.5,-2670.5
total_drawdown,1455294.0,1455131.0,163.0
total_own_trades,818,959,-141.0
set_count,1,1,0.0
aggressive_quantity,1997.0,2205.0,-208.0
aggressive_edge_h5_avg,1.1226,1.378,-0.2554
passive_quantity,2335.0,2820.0,-485.0
passive_edge_h5_avg,19.7951,17.3314,2.4637
ASH_COATED_OSMIUM.pnl,21247.0,21247.0,0.0
ASH_COATED_OSMIUM.avg_abs_position,36.4164,36.4164,0.0
ASH_COATED_OSMIUM.near_limit_fraction,0.086,0.086,0.0
INTARIAN_PEPPER_ROOT.pnl,79045.0,81715.5,-2670.5
INTARIAN_PEPPER_ROOT.avg_abs_position,77.9588,77.4709,0.4879
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.971,0.9451,0.0259
