metric,candidate,baseline,delta
total_pnl,101270.0,102777.0,-1507.0
total_drawdown,1803967.0,1803898.0,69.0
total_own_trades,820,912,-92.0
set_count,1,1,0.0
aggressive_quantity,1853.0,1940.0,-87.0
aggressive_edge_h5_avg,1.2474,1.3688,-0.1214
passive_quantity,2356.0,2745.0,-389.0
passive_edge_h5_avg,7.5552,7.2448,0.3104
ASH_COATED_OSMIUM.pnl,20583.0,20583.0,0.0
ASH_COATED_OSMIUM.avg_abs_position,35.5203,35.5203,0.0
ASH_COATED_OSMIUM.near_limit_fraction,0.1756,0.1756,0.0
INTARIAN_PEPPER_ROOT.pnl,80687.0,82194.0,-1507.0
INTARIAN_PEPPER_ROOT.avg_abs_position,78.5329,77.4326,1.1003
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.9845,0.9458,0.0387
