metric,candidate,baseline,delta
total_pnl,104155.0,104362.0,-207.0
total_drawdown,1723830.0,1723817.0,13.0
total_own_trades,957,990,-33.0
set_count,1,1,0.0
aggressive_quantity,2171.0,2269.0,-98.0
aggressive_edge_h5_avg,-16.6264,-16.0203,-0.6061
passive_quantity,2866.0,2863.0,3.0
passive_edge_h5_avg,-10.2512,-10.2698,0.0186
ASH_COATED_OSMIUM.pnl,21615.0,21822.0,-207.0
ASH_COATED_OSMIUM.avg_abs_position,29.8615,31.9293,-2.0678
ASH_COATED_OSMIUM.near_limit_fraction,0.0179,0.0185,-0.0006
INTARIAN_PEPPER_ROOT.pnl,82540.0,82540.0,0.0
INTARIAN_PEPPER_ROOT.avg_abs_position,77.3212,77.3212,0.0
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.9424,0.9424,0.0
