product,horizon,direction,buyer_group,seller_group,n_events,days,score,avg_per_event,worst_day,robust_score
VELVETFRUIT_EXTRACT,10000,LONG_AFTER_TRADE,Mark 55,Mark 14,328,3,2454.0,7.4817073170731705,373.0,2640.5
VELVETFRUIT_EXTRACT,1000,LONG_AFTER_TRADE,Mark 67,Mark 49,89,3,2163.0,24.303370786516854,636.5,2481.25
HYDROGEL_PACK,5000,SHORT_AFTER_TRADE,Mark 38,Mark 14,507,3,2172.0,4.284023668639053,275.0,2309.5
VELVETFRUIT_EXTRACT,100,LONG_AFTER_TRADE,Mark 67,Mark 49,89,3,1950.0,21.910112359550563,600.5,2250.25
VELVETFRUIT_EXTRACT,5000,LONG_AFTER_TRADE,Mark 55,Mark 14,329,3,2022.5,6.14741641337386,403.0,2224.0
VELVETFRUIT_EXTRACT,200,LONG_AFTER_TRADE,Mark 67,Mark 49,89,3,1919.5,21.56741573033708,587.0,2213.0
VELVETFRUIT_EXTRACT,10000,SHORT_AFTER_TRADE,Mark 14,Mark 55,311,3,2038.5,6.554662379421222,174.5,2125.75
VELVETFRUIT_EXTRACT,500,LONG_AFTER_TRADE,Mark 67,Mark 49,89,3,1821.5,20.46629213483146,556.0,2099.5
VELVETFRUIT_EXTRACT,10000,LONG_AFTER_TRADE,Mark 67,Mark 49,88,3,1935.5,21.994318181818183,195.5,2033.25
VELVETFRUIT_EXTRACT,5000,LONG_AFTER_TRADE,Mark 67,Mark 49,89,3,1816.0,20.40449438202247,52.5,1842.25
VELVETFRUIT_EXTRACT,2000,LONG_AFTER_TRADE,Mark 67,Mark 49,89,3,1581.5,17.769662921348313,402.5,1782.75
VELVETFRUIT_EXTRACT,1000,LONG_AFTER_TRADE,Mark 67,Mark 22,75,3,1165.5,15.54,287.5,1309.25
VELVETFRUIT_EXTRACT,500,LONG_AFTER_TRADE,Mark 67,Mark 22,75,3,1131.0,15.08,253.5,1257.75
VELVETFRUIT_EXTRACT,2000,LONG_AFTER_TRADE,Mark 67,Mark 22,75,3,1119.0,14.92,203.0,1220.5
HYDROGEL_PACK,10000,LONG_AFTER_TRADE,Mark 14,Mark 38,494,3,1191.5,2.411943319838057,57.5,1220.25
VELVETFRUIT_EXTRACT,100,LONG_AFTER_TRADE,Mark 67,Mark 22,75,3,1074.0,14.32,282.0,1215.0
VELVETFRUIT_EXTRACT,2000,LONG_AFTER_TRADE,Mark 55,Mark 14,331,3,1099.0,3.3202416918429005,195.5,1196.75
VELVETFRUIT_EXTRACT,10000,SHORT_AFTER_TRADE,Mark 01,Mark 55,260,3,1147.5,4.413461538461538,89.0,1192.0
VELVETFRUIT_EXTRACT,200,LONG_AFTER_TRADE,Mark 67,Mark 22,75,3,1056.5,14.086666666666666,253.0,1183.0
