metric,candidate,baseline,delta
total_pnl,102913.5,102962.5,-49.0
total_drawdown,1405149.0,1455131.0,-49982.0
total_own_trades,932,959,-27.0
set_count,1,1,0.0
aggressive_quantity,2100.0,2205.0,-105.0
aggressive_edge_h5_avg,1.5252,1.378,0.1472
passive_quantity,2828.0,2820.0,8.0
passive_edge_h5_avg,17.3048,17.3314,-0.0266
ASH_COATED_OSMIUM.pnl,21198.0,21247.0,-49.0
ASH_COATED_OSMIUM.avg_abs_position,33.2193,36.4164,-3.1971
ASH_COATED_OSMIUM.near_limit_fraction,0.0554,0.086,-0.0306
INTARIAN_PEPPER_ROOT.pnl,81715.5,81715.5,0.0
INTARIAN_PEPPER_ROOT.avg_abs_position,77.4709,77.4709,0.0
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.9451,0.9451,0.0
