metric,candidate,baseline,delta
total_pnl,101224.0,102777.0,-1553.0
total_drawdown,1803967.0,1803898.0,69.0
total_own_trades,819,912,-93.0
set_count,1,1,0.0
aggressive_quantity,1856.0,1940.0,-84.0
aggressive_edge_h5_avg,1.1323,1.3688,-0.2365
passive_quantity,2351.0,2745.0,-394.0
passive_edge_h5_avg,7.5559,7.2448,0.3111
ASH_COATED_OSMIUM.pnl,20583.0,20583.0,0.0
ASH_COATED_OSMIUM.avg_abs_position,35.5203,35.5203,0.0
ASH_COATED_OSMIUM.near_limit_fraction,0.1756,0.1756,0.0
INTARIAN_PEPPER_ROOT.pnl,80641.0,82194.0,-1553.0
INTARIAN_PEPPER_ROOT.avg_abs_position,78.6153,77.4326,1.1827
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.9818,0.9458,0.036
